Entity,Code,Date,Cumulative total tests per million
Greece,GRC,"Apr 3, 2020",2020.883089
Greece,GRC,"Apr 4, 2020",2101.58511
Greece,GRC,"Apr 5, 2020",2292.531857
Iceland,ISL,"Feb 26, 2020",119.4541238
Iceland,ISL,"Feb 27, 2020",186.4649737
Iceland,ISL,"Feb 28, 2020",224.3406715
Iceland,ISL,"Feb 29, 2020",317.5731584
Iceland,ISL,"Mar 1, 2020",381.6704931
Iceland,ISL,"Mar 2, 2020",521.5192234
Iceland,ISL,"Mar 3, 2020",652.627408
Iceland,ISL,"Mar 4, 2020",888.6221404
Iceland,ISL,"Mar 5, 2020",1069.260084
Iceland,ISL,"Mar 6, 2020",1235.330451
Iceland,ISL,"Mar 7, 2020",1404.314333
Iceland,ISL,"Mar 8, 2020",1512.114396
Iceland,ISL,"Mar 9, 2020",1797.638887
Iceland,ISL,"Mar 10, 2020",2290.022958
Iceland,ISL,"Mar 11, 2020",2724.136725
Iceland,ISL,"Mar 12, 2020",3461.256075
Iceland,ISL,"Mar 13, 2020",4501.381006
Iceland,ISL,"Mar 14, 2020",5442.44642
Iceland,ISL,"Mar 15, 2020",8574.475276
Iceland,ISL,"Mar 16, 2020",13547.84575
Iceland,ISL,"Mar 17, 2020",17626.76705
Iceland,ISL,"Mar 18, 2020",22952.67286
Iceland,ISL,"Mar 19, 2020",26772.2913
Iceland,ISL,"Mar 20, 2020",28459.21661
Iceland,ISL,"Mar 21, 2020",29478.94694
Iceland,ISL,"Mar 22, 2020",30012.12022
Iceland,ISL,"Mar 23, 2020",31349.42371
Iceland,ISL,"Mar 24, 2020",34166.79292
Iceland,ISL,"Mar 25, 2020",36753.99443
Iceland,ISL,"Mar 26, 2020",39661.68261
Iceland,ISL,"Mar 27, 2020",42639.29516
Iceland,ISL,"Mar 28, 2020",45112.86958
Iceland,ISL,"Mar 29, 2020",48026.38479
Iceland,ISL,"Mar 30, 2020",52163.5764
Iceland,ISL,"Mar 31, 2020",56860.16292
Iceland,ISL,"Apr 1, 2020",60979.87344
Iceland,ISL,"Apr 2, 2020",64665.47018
Iceland,ISL,"Apr 3, 2020",68875.49967
Iceland,ISL,"Apr 4, 2020",73985.80535
Iceland,ISL,"Apr 5, 2020",81228.80418
India,IND,"Mar 6, 2020",2.933781515
India,IND,"Mar 9, 2020",3.799167537
India,IND,"Mar 13, 2020",4.699255754
India,IND,"Mar 18, 2020",9.488881811
India,IND,"Mar 19, 2020",9.626967634
India,IND,"Mar 20, 2020",10.3933078
India,IND,"Mar 21, 2020",11.35123301
India,IND,"Mar 22, 2020",12.28963824
India,IND,"Mar 23, 2020",14.97038291
India,IND,"Mar 24, 2020",15.08388801
India,IND,"Mar 25, 2020",18.17816718
India,IND,"Mar 27, 2020",20.01738359
India,IND,"Mar 31, 2020",30.93411619
India,IND,"Apr 1, 2020",34.66677118
India,IND,"Apr 3, 2020",50.06153303
India,IND,"Apr 4, 2020",57.80084578
India,IND,"Apr 5, 2020",64.72971765
India,IND,"Apr 6, 2020",73.71903242
"India, people tested",,"Mar 6, 2020",2.46096409
"India, people tested",,"Mar 13, 2020",4.2654783
"India, people tested",,"Mar 18, 2020",8.845445254
"India, people tested",,"Mar 19, 2020",8.983531077
"India, people tested",,"Mar 20, 2020",9.749871246
"India, people tested",,"Mar 21, 2020",10.70779646
"India, people tested",,"Mar 22, 2020",11.64620168
"India, people tested",,"Mar 23, 2020",14.32694635
"India, people tested",,"Mar 24, 2020",14.44045145
"India, people tested",,"Mar 25, 2020",17.53473063
"India, people tested",,"Mar 27, 2020",19.37394703
Indonesia,IDN,"Mar 16, 2020",4.518354653
Indonesia,IDN,"Mar 17, 2020",4.61019113
Indonesia,IDN,"Mar 19, 2020",6.064880921
Indonesia,IDN,"Mar 20, 2020",6.97222531
Indonesia,IDN,"Mar 22, 2020",8.849362894
Indonesia,IDN,"Mar 23, 2020",9.121198865
Indonesia,IDN,"Mar 24, 2020",10.51711331
Indonesia,IDN,"Mar 27, 2020",16.49015775
Indonesia,IDN,"Mar 28, 2020",21.21422612
Indonesia,IDN,"Mar 29, 2020",23.01789452
Indonesia,IDN,"Mar 30, 2020",24.00238155
Indonesia,IDN,"Mar 31, 2020",24.47625777
Indonesia,IDN,"Apr 1, 2020",24.8950321
Indonesia,IDN,"Apr 2, 2020",26.42319107
Indonesia,IDN,"Apr 3, 2020",27.99543155
Indonesia,IDN,"Apr 4, 2020",29.33624411
Indonesia,IDN,"Apr 6, 2020",42.09784091
Ireland,IRL,"Mar 9, 2020",364.9760474
Ireland,IRL,"Mar 17, 2020",1357.612697
Ireland,IRL,"Mar 23, 2020",3680.857088
Ireland,IRL,"Mar 31, 2020",6181.065763
Italy,ITA,"Feb 24, 2020",73.12444466
Italy,ITA,"Feb 25, 2020",145.8261069
Italy,ITA,"Feb 26, 2020",162.1285964
Italy,ITA,"Feb 27, 2020",203.1723123
Italy,ITA,"Feb 28, 2020",265.4227935
Italy,ITA,"Feb 29, 2020",315.5816979
Italy,ITA,"Mar 1, 2020",357.2849543
Italy,ITA,"Mar 2, 2020",394.7942092
Italy,ITA,"Mar 3, 2020",437.2584739
Italy,ITA,"Mar 4, 2020",504.582344
Italy,ITA,"Mar 5, 2020",547.2833668
Italy,ITA,"Mar 6, 2020",614.8778177
Italy,ITA,"Mar 7, 2020",711.3229398
Italy,ITA,"Mar 8, 2020",844.4993971
Italy,ITA,"Mar 9, 2020",910.267428
Italy,ITA,"Mar 10, 2020",1027.547267
Italy,ITA,"Mar 11, 2020",1237.12896
Italy,ITA,"Mar 12, 2020",1454.557495
Italy,ITA,"Mar 13, 2020",1648.648442
Italy,ITA,"Mar 14, 2020",1846.206204
Italy,ITA,"Mar 15, 2020",2112.203981
Italy,ITA,"Mar 16, 2020",2333.116243
Italy,ITA,"Mar 17, 2020",2513.982556
Italy,ITA,"Mar 18, 2020",2799.51288
Italy,ITA,"Mar 19, 2020",3090.995981
Italy,ITA,"Mar 20, 2020",3498.710421
Italy,ITA,"Mar 21, 2020",3944.086317
Italy,ITA,"Mar 22, 2020",4369.912754
Italy,ITA,"Mar 23, 2020",4658.520935
Italy,ITA,"Mar 24, 2020",5022.046158
Italy,ITA,"Mar 25, 2020",5486.785488
Italy,ITA,"Mar 26, 2020",6105.992597
Italy,ITA,"Mar 27, 2020",6664.386686
Italy,ITA,"Mar 28, 2020",7263.841401
Italy,ITA,"Mar 29, 2020",7678.235803
Italy,ITA,"Mar 30, 2020",8072.759431
Italy,ITA,"Mar 31, 2020",8573.486
Italy,ITA,"Apr 1, 2020",9156.164709
Italy,ITA,"Apr 2, 2020",9829.386499
Italy,ITA,"Apr 3, 2020",10482.45002
Italy,ITA,"Apr 4, 2020",11114.50972
Italy,ITA,"Apr 5, 2020",11693.50177
Italy,ITA,"Apr 6, 2020",12205.42361
Japan,JPN,"Feb 10, 2020",7.41527493
Japan,JPN,"Feb 12, 2020",7.541761496
Japan,JPN,"Feb 13, 2020",7.6208156
Japan,JPN,"Feb 14, 2020",7.731491345
Japan,JPN,"Feb 17, 2020",9.889668377
Japan,JPN,"Feb 18, 2020",10.17426315
Japan,JPN,"Feb 19, 2020",10.24541184
Japan,JPN,"Feb 20, 2020",11.32054765
Japan,JPN,"Feb 21, 2020",12.03203459
Japan,JPN,"Feb 22, 2020",12.70399447
Japan,JPN,"Feb 23, 2020",13.46291387
Japan,JPN,"Feb 24, 2020",13.77122487
Japan,JPN,"Feb 25, 2020",14.59338755
Japan,JPN,"Feb 26, 2020",14.94122561
Japan,JPN,"Feb 27, 2020",16.26933455
Japan,JPN,"Feb 28, 2020",17.46305152
Japan,JPN,"Mar 1, 2020",19.89791791
Japan,JPN,"Mar 2, 2020",20.65683731
Japan,JPN,"Mar 3, 2020",21.21812144
Japan,JPN,"Mar 4, 2020",51.53537023
Japan,JPN,"Mar 5, 2020",53.5749661
Japan,JPN,"Mar 6, 2020",59.10084795
Japan,JPN,"Mar 7, 2020",63.47253989
Japan,JPN,"Mar 8, 2020",64.63463521
Japan,JPN,"Mar 9, 2020",65.50423036
Japan,JPN,"Mar 10, 2020",75.89193959
Japan,JPN,"Mar 11, 2020",79.24383358
Japan,JPN,"Mar 12, 2020",80.67471286
Japan,JPN,"Mar 13, 2020",95.3392491
Japan,JPN,"Mar 14, 2020",102.1299966
Japan,JPN,"Mar 15, 2020",102.9758755
Japan,JPN,"Mar 16, 2020",103.3079028
Japan,JPN,"Mar 17, 2020",119.7748726
Japan,JPN,"Mar 18, 2020",121.3796709
Japan,JPN,"Mar 19, 2020",117.79852
Japan,JPN,"Mar 20, 2020",148.9695531
Japan,JPN,"Mar 21, 2020",149.9102969
Japan,JPN,"Mar 22, 2020",159.910641
Japan,JPN,"Mar 23, 2020",160.796047
Japan,JPN,"Mar 24, 2020",193.1291754
Japan,JPN,"Mar 25, 2020",185.9431574
Japan,JPN,"Mar 26, 2020",198.9870845
Japan,JPN,"Mar 27, 2020",213.4856071
Japan,JPN,"Mar 28, 2020",225.0196009
Japan,JPN,"Mar 29, 2020",227.3596023
Japan,JPN,"Mar 30, 2020",228.9881169
Japan,JPN,"Mar 31, 2020",256.9021209
Japan,JPN,"Apr 1, 2020",272.7999012
Japan,JPN,"Apr 2, 2020",272.815712
Japan,JPN,"Apr 3, 2020",311.8368176
Japan,JPN,"Apr 4, 2020",338.9998076
Japan,JPN,"Apr 5, 2020",352.8896137
Japan,JPN,"Apr 6, 2020",365.0086078
Lithuania,LTU,"Feb 28, 2020",26.64350084
Lithuania,LTU,"Mar 4, 2020",79.22935777
Lithuania,LTU,"Mar 13, 2020",128.3094909
Lithuania,LTU,"Mar 16, 2020",218.7571648
Lithuania,LTU,"Mar 17, 2020",260.1247056
Lithuania,LTU,"Mar 18, 2020",327.7851749
Lithuania,LTU,"Mar 22, 2020",731.2939837
Lithuania,LTU,"Mar 25, 2020",1216.836729
Lithuania,LTU,"Mar 27, 2020",1926.395225
Lithuania,LTU,"Mar 28, 2020",2418.949419
Lithuania,LTU,"Mar 29, 2020",2953.221725
Lithuania,LTU,"Mar 30, 2020",3467.511406
Lithuania,LTU,"Apr 1, 2020",4408.0971
Lithuania,LTU,"Apr 2, 2020",5476.992285
Lithuania,LTU,"Apr 3, 2020",6461.750099
Lithuania,LTU,"Apr 4, 2020",7493.835185
Lithuania,LTU,"Apr 5, 2020",8289.283914
Lithuania,LTU,"Apr 6, 2020",8974.302343
Malaysia,MYS,"Feb 14, 2020",21.90492332
Malaysia,MYS,"Feb 16, 2020",21.99619384
Malaysia,MYS,"Feb 17, 2020",24.30838019
Malaysia,MYS,"Feb 18, 2020",25.43404986
Malaysia,MYS,"Feb 20, 2020",28.11131826
Malaysia,MYS,"Feb 21, 2020",30.54519863
Malaysia,MYS,"Feb 23, 2020",32.73569097
Malaysia,MYS,"Feb 24, 2020",33.28331405
Malaysia,MYS,"Feb 25, 2020",33.70924311
Malaysia,MYS,"Feb 26, 2020",34.43940722
Malaysia,MYS,"Feb 27, 2020",47.70405524
Malaysia,MYS,"Feb 28, 2020",47.79532575
Malaysia,MYS,"Mar 2, 2020",56.83110662
Malaysia,MYS,"Mar 4, 2020",64.52825329
Malaysia,MYS,"Mar 11, 2020",116.8871047
Malaysia,MYS,"Mar 12, 2020",121.9982535
Malaysia,MYS,"Mar 14, 2020",164.8649715
Malaysia,MYS,"Mar 17, 2020",298.1199217
Malaysia,MYS,"Mar 19, 2020",373.9657187
Malaysia,MYS,"Mar 20, 2020",422.15655
Malaysia,MYS,"Mar 22, 2020",462.3155761
Malaysia,MYS,"Mar 23, 2020",545.2804732
Malaysia,MYS,"Mar 24, 2020",560.279261
Malaysia,MYS,"Mar 25, 2020",634.6647298
Malaysia,MYS,"Mar 26, 2020",665.8183985
Malaysia,MYS,"Mar 27, 2020",941.5466208
Malaysia,MYS,"Mar 28, 2020",1146.175113
Malaysia,MYS,"Mar 30, 2020",1206.687464
Malaysia,MYS,"Mar 31, 2020",1231.634737
Malaysia,MYS,"Apr 1, 2020",1322.266358
Malaysia,MYS,"Apr 2, 2020",1380.557792
Malaysia,MYS,"Apr 3, 2020",1451.900911
Malaysia,MYS,"Apr 4, 2020",1508.093124
Malaysia,MYS,"Apr 5, 2020",1580.105559
Malaysia,MYS,"Apr 6, 2020",1690.512457
Netherlands,NLD,"Mar 14, 2020",847.1445148
Netherlands,NLD,"Mar 15, 2020",939.3962534
Netherlands,NLD,"Mar 16, 2020",1087.755674
Netherlands,NLD,"Mar 17, 2020",1302.291894
Netherlands,NLD,"Mar 18, 2020",1489.938333
Netherlands,NLD,"Mar 19, 2020",1673.801577
Netherlands,NLD,"Mar 20, 2020",1886.940925
Netherlands,NLD,"Mar 21, 2020",2009.050798
Netherlands,NLD,"Mar 22, 2020",2175.278536
Netherlands,NLD,"Mar 23, 2020",2339.527373
Netherlands,NLD,"Mar 24, 2020",2609.356433
Netherlands,NLD,"Mar 25, 2020",2830.353185
Netherlands,NLD,"Mar 26, 2020",3034.005446
Netherlands,NLD,"Mar 27, 2020",3255.526025
Netherlands,NLD,"Mar 28, 2020",3420.182282
Netherlands,NLD,"Mar 29, 2020",3536.530059
Netherlands,NLD,"Mar 30, 2020",3726.912038
Netherlands,NLD,"Mar 31, 2020",3966.882964
Netherlands,NLD,"Apr 1, 2020",4200.858983
Netherlands,NLD,"Apr 2, 2020",4467.021255
Netherlands,NLD,"Apr 3, 2020",4742.496005
Netherlands,NLD,"Apr 4, 2020",4920.189732
Netherlands,NLD,"Apr 5, 2020",5033.976577
New Zealand,NZL,"Mar 16, 2020",108.3894242
New Zealand,NZL,"Mar 17, 2020",120.8004269
New Zealand,NZL,"Mar 22, 2020",1241.100277
